ID,Is_Lead
RP2UHT8E,0.6427675
89YUI9EU,0.63105905
X9PVAQWZ,0.4338628
F3GVAKEE,0.6357393
EJN43GDU,0.43272758
TFF49EBX,0.6400376
25V8VVDQ,0.64086545
M6CI6KY3,0.6152585
OFYPU6OT,0.6502423
7DNBKLO3,0.38836557
NH6U2ZJA,0.58818233
XWXXUQO9,0.42952144
ECU84WZE,0.60088575
TGKYCDZB,0.64053655
HXBHB5VU,0.6287581
M5EWEBMX,0.6310228
WNMB7YUR,0.63171595
GU5AYUPK,0.37717742
MBTBIZ4Y,0.6502423
3IGPQTVR,0.6502423
UVWMABMD,0.64294505
JKEZYUGE,0.3447172
VNEPP74U,0.6311025
HG5X8MWQ,0.63976383
CHSFH7UO,0.38447046
8ZZGBMFU,0.6502423
IDYWRFDV,0.63470584
H4XTP42Y,0.6415825
4H5T3YUH,0.45989132
VF3R5YEL,0.5309849
MHE7MVDS,0.64053655
R2KLQK7C,0.6389009
QI5KBIR9,0.63976383
J36L7FCI,0.3775394
HWJHEPZJ,0.38365763
4YGUWJYE,0.6021254
FJDHADAX,0.5660242
RYQA6A9R,0.6266489
OBJDGJYH,0.48502284
7GNWUHTC,0.64053655
EMPPMYXB,0.6112978
6NS49GQK,0.39877248
CDXZDOJE,0.6049255
T79B8TA2,0.5497104
EACJGCFZ,0.63976383
OMKFELG2,0.6415825
8FOGQTTF,0.6367441
PEQWCPQP,0.5497779
2WNXMXTC,0.4166994
UDTZQKGY,0.6415825
H7EQZPH3,0.6118963
NTGJKFBV,0.61785185
MNBFRXFY,0.64053655
CQ7G2VQB,0.6208559
ETSNKDOX,0.63699543
NCXKXBUM,0.64053655
N6U6GMAB,0.46251017
EIPUGUU3,0.63236976
GDTGXUMT,0.6502423
DJ2RQBGD,0.55183995
QRYKNTS8,0.64053655
UVGPQLV8,0.63976383
WUGRG77Z,0.64053655
SJZAATYM,0.6502423
RAVNKD2Q,0.64053655
5AUN5CVE,0.41342366
NH2PZHQZ,0.46344435
FHFSXHLM,0.64053655
IMSGSUCP,0.5613609
BNA9SZDH,0.6389009
GDJJXYCM,0.62980616
DYD3V8RY,0.64053655
6GNHG5EZ,0.5527544
3WRWYETG,0.64053655
MERVHJWU,0.6121917
MRUJUDN3,0.3781711
XSDCRJBY,0.64053655
3FXSUAMX,0.38107175
HK2PKVJR,0.63668305
GBXHCUKM,0.42044115
YXMTBK2Q,0.64053655
NAV7CFJU,0.64086545
4B3QFFWL,0.62435883
SFNPCQDZ,0.6080305
C2SWYWQL,0.6426816
LRJRHWKN,0.6427675
YQJJNREF,0.64053655
KRTU9BJZ,0.6299858
36DUUF6Y,0.5380821
HNJJSKVX,0.62723064
83UUQMQ7,0.61606014
PNY9ZTPW,0.5921818
Q27BTS5F,0.64053655
2AHJRQZE,0.38552588
4RS9AANC,0.45929563
HBERS6TW,0.63739103
6ZA7FAAJ,0.62571836
VR6NSNZR,0.48612684
MROVBR7J,0.61960745
VSBE4PVS,0.38796824
RHOYNQVY,0.64053655
IS2VLU6H,0.5861583
JQTYGRSC,0.50921506
DUWAQJDV,0.64053655
TFLD2XSG,0.3836496
REARZUUX,0.52582335
FHBA8P2C,0.62981844
V57OXSSH,0.64053655
YJANZ93K,0.64053655
NDFAGBMC,0.5812111
2YVDDVHP,0.6231111
FHZJP9SL,0.64053655
KS4RP6GA,0.46343422
TMNKM9ST,0.6271341
FVZXMNMH,0.6369986
ERRNKCTW,0.6415825
VKJ7E3QN,0.6427675
2OKBTMRP,0.6310228
MHBQAGGV,0.64053655
6HZQN2NW,0.6502423
GRHEMOPA,0.53959787
TYQE5M5C,0.46324313
OG72AHRV,0.61734927
SCNRN3CU,0.64053655
HEQ39K8U,0.49632114
4PIRF75L,0.59062487
M9AXBZKH,0.64053655
3SAO3XSN,0.38098848
RJUW6QIF,0.37618095
CUHZVUAD,0.6427675
5WACZQAZ,0.63699543
LWATSUQE,0.64053655
EBEI5JKS,0.6329725
8VUJHQEU,0.49978745
M59BU8GK,0.64053655
AWAMTCBM,0.6502423
ESJ3EGTM,0.6415825
XLBWHGJI,0.41074437
JAVYGK3C,0.6013262
H82JAZRC,0.63739103
HPBPFQFT,0.63976383
Z7DBZDUJ,0.64053655
7EDYYDEH,0.64294505
MUVAZHDK,0.6362715
6AYQAGRM,0.6211926
DEXQQGCE,0.6502423
ABIKSDFS,0.44317216
66ZVZUNU,0.64053655
7HHJTHY8,0.6502423
GYNMU2AM,0.5338349
ZAEH82JJ,0.54672647
K2Z3HFVQ,0.36625344
KGF3VHYH,0.39223337
HHYHRZ7V,0.39960974
BBVTRDZM,0.59917927
NGTJKZVA,0.5733691
EXQ7KBHM,0.4562289
RVTTAUVS,0.64053655
WQJEDUCS,0.42043376
DUGDE74G,0.51343083
DXNJMY4G,0.64053655
UN3CFZTR,0.47908318
DASSNBD7,0.630463
JPCHKA6Z,0.6342261
99T5ERME,0.6270844
CXT7WUGA,0.64053655
K397JFCB,0.34693664
TKJZMMLR,0.64053655
FCML68QW,0.57702947
C9YT3MWD,0.64053655
LW9MIPN7,0.64086545
46AUXBUZ,0.6342261
USQZESNL,0.5393579
PTJES4AH,0.5257561
86KZCE4Q,0.37511414
HSPDMCUG,0.4770261
ASTYN8A2,0.64053655
AGWHRUYY,0.6009754
HVIHVMND,0.6182039
DW3KMVCT,0.64053655
CXFGS3TS,0.6374539
GMHEEQ6E,0.5285003
JPSBQGVU,0.64053655
WTFBKW5R,0.6502423
JDHGZSVC,0.6230102
X2BUXGQV,0.64053655
5LUALG6W,0.63976383
KQAEBJNC,0.634868
KDYEJUMW,0.3768602
PGVSKJCQ,0.63470584
ARKQ2RAP,0.64053655
DOHFHLFF,0.6427675
ASER3ZMQ,0.64053655
J44RGVSY,0.56679475
MZRBFQSW,0.58844733
M7KY9RVS,0.60577774
DNZYZCCP,0.63582367
J7J4AUYS,0.64053655
7SKORAWP,0.6270117
EZZOUXGJ,0.41141516
F6FHZ2VC,0.5928265
DAT7YLQG,0.64053655
THHGQYEM,0.64053655
KFRBUMRI,0.39054066
MMFT9S6H,0.6278589
P4ZDPHTF,0.3447172
QCRHVVC7,0.64053655
M8NNFKCE,0.3830282
RKE6XJQ3,0.42049062
75RBIBJQ,0.38738894
J7MTWVBZ,0.59402335
9MLJHVMQ,0.58289456
BGH6F3VQ,0.6427675
8DUJAG7G,0.64053655
MSGUEXA4,0.55499303
KNMSG5AY,0.50492406
XXNWKYNO,0.6310228
H7WOJDYB,0.6310228
48VEEXJE,0.53147
8BT5QEBI,0.64053655
YU9ORAP3,0.6374539
USRVHPJH,0.5728774
MGJQBSBE,0.6502423
DVYUMGVW,0.61155427
DRX3VTKB,0.6502423
YNQCOKGR,0.48969185
HVYT96W9,0.5834389
9FFYFVWS,0.6279768
9HTAFWS3,0.6502423
VT6KCNEK,0.64311206
ZE8RSZYU,0.3828867
746KDUQN,0.60776454
DI2ERWVY,0.4493006
SCXSEPTG,0.5112867
M5WGXGGR,0.6165278
89KATV2X,0.6237352
GRWPEAZ4,0.5831875
KXWBUFXT,0.63976383
GKM9UUDH,0.44350338
QMVHJ7SF,0.64053655
8AJJQEPW,0.5454675
RKMBZM44,0.4569314
GXTGY4GQ,0.49361104
9PSNGLY7,0.64053655
FUYJYQWG,0.6136472
WAMCFHLU,0.5466695
HNQSOUG3,0.64053655
ERFZFTGM,0.634868
CAFKY4ES,0.62813735
D5KPX9SB,0.62385637
UJDCPSEB,0.63470584
STZCB4WT,0.4718777
A3VHJFLL,0.45008606
8HAOSRZB,0.64053655
7TPGHKRE,0.6342261
SX4GN6DK,0.6146743
3ZWAHPWW,0.6427933
CKGX9AHS,0.63976383
PNY2HNNI,0.64294505
KLNQHNRO,0.6502423
ECWTWNWV,0.64053655
G55RSWS4,0.3447172
KNQVZMA4,0.6277603
FFEK8YQB,0.5615393
EGSHIVC3,0.5023873
6Z59YWPA,0.64311206
2SJGBDWL,0.6124989
M8W8MBMH,0.61591
FTKB645R,0.625019
GVLH7DCN,0.6113916
OD22FBEY,0.63976383
CQMRTWVP,0.64053655
JZ9R3TGJ,0.64053655
QHTG6PT8,0.62564707
JYNSZNHH,0.64294505
AOY8VFCA,0.5847875
U644KGCF,0.63976383
W9BKG7SL,0.64053655
UU5Z5Z3E,0.6502423
ZTMCCYGX,0.64053655
GMOXEYHD,0.64053655
HERKHUWT,0.57504225
2CHE92GR,0.64086545
HFELIXAA,0.51418364
VAKZYHNR,0.46041572
7RC7I8OW,0.6023984
X3JUY6RJ,0.5838089
NUUS2DE6,0.38238722
7WCXVOKH,0.64053655
28GJE7UK,0.3777069
GATHNVYG,0.5800849
TX6YSXS8,0.599863
Q8YT457C,0.6426816
JCGAGMQR,0.6078874
75PHCVT7,0.6310228
T6MID3JC,0.4425583
FRM8D9WF,0.4698165
ADWQAEXW,0.6343452
4ZTYADGI,0.42013776
4DFHPMPI,0.63470584
5JLDILU8,0.64053655
GA6ZM39W,0.4021902
F6WNS89E,0.64053655
AXDYENHZ,0.6249722
GDWUATQG,0.63976383
ECQQCMME,0.47733766
CNDXTKXA,0.62853545
LYO9JQXP,0.50452113
FAAMKFQC,0.64053655
57QV6SAV,0.34693664
M7CHKK9A,0.64053655
MYEVR63V,0.64086545
M4JYP8TM,0.5408269
BFWDY9SH,0.64133584
ZEFUVSER,0.64053655
KJSHYH2U,0.4028706
BPFSDRHM,0.54224765
RTDWKMAC,0.37511414
DDVTKHQU,0.6427675
MCJKDC6Z,0.64053655
J3BDJZUW,0.6310228
AQWJ7G5P,0.6502423
KHX9M8P5,0.64053655
A3JNNYUK,0.64053655
CCEIP8XQ,0.5270997
3JRCDENF,0.53375924
G9G5MC5Q,0.49847496
6AH9I8IQ,0.64086545
FT6IXCOW,0.37491387
ACGC7WP7,0.3447172
FP4LAQUT,0.6286266
KBRQPX4J,0.46336073
AZXFER2Z,0.60880095
LEDG856B,0.3899445
ILFSYFJ2,0.6427675
87QNBTUY,0.63976383
8UHLTYEX,0.6343452
GHFBPSCV,0.6256021
9PEVQJXY,0.6324136
KYXSW5FP,0.6502423
FFSWYJ9E,0.64053655
BM2HTIAK,0.5252727
TAGDRM6R,0.6427675
HQAUVEH3,0.64053655
XDA8B4DE,0.6310228
U2LBUBX2,0.64053655
GH3NJ4PJ,0.61443734
9TUC5QGV,0.64311206
PMTWOXWJ,0.58119464
BZ9SSMQ2,0.61613023
FNUMFJ2E,0.597563
GWYOAHYK,0.64053655
TWFFKLNH,0.37524962
DPKDI8HT,0.5729574
FCQU2BX3,0.58658475
6CHR7THW,0.63976383
KNOSRKKV,0.6215847
FEDNZH6P,0.6310228
MZWKAVQY,0.6427675
U47CFBZJ,0.64053655
DAG9GFJ5,0.6079148
R559MWXN,0.46765542
I8VRZVUZ,0.64053655
DGKIWGH7,0.6502423
DAPXK5HV,0.6000092
87AQHEC9,0.43887436
KXCMHDZX,0.64053655
5GQMUUXF,0.3750847
LEEXR4GS,0.5083111
JZSOFZHI,0.64053655
KN4FBW8L,0.64053655
AXEE7XQL,0.6180686
6SJAYFUK,0.52484334
XVJJWZWN,0.5637975
GIWOHPUE,0.59803414
FJTPIJUG,0.64053655
ILEZNMDC,0.38672632
KN9D6GHO,0.50147045
FNZBNJRE,0.39332992
4MGED6JT,0.6502423
IA7SR5KH,0.42756474
UEJMLCDE,0.64053655
FOZNLD6U,0.39869702
AT9RN8JD,0.64053655
QENP2Z6N,0.6175715
SFJFBQOV,0.4564976
FHEEEYU5,0.37543148
HJJRYDTV,0.6502423
MDN7AVVW,0.6502423
2KQM2D6M,0.6366318
RV7JKRE8,0.6206635
HFNWIGNN,0.6502423
6GRP6NJE,0.38175672
EN9UWOY6,0.4007277
GOS7DAJK,0.6502423
RCZTHNGO,0.51257426
3QK78SNF,0.5068515
DAKWUA7N,0.63976383
95XWCI2Y,0.4671017
HQCWUJJN,0.6502423
T2T2KMNC,0.64053655
HFTJEWLK,0.388358
7JSBAAME,0.6173121
J4OP5LHA,0.64053655
KZJKI5LB,0.64053655
YCJTGR9T,0.3447172
HZJKGOGU,0.64053655
IEER9R3K,0.63976383
AHTS5JTG,0.40591025
UQIUOFZY,0.63635254
JESJU8IH,0.64311206
LQVRERKY,0.37681603
DGRJJTOZ,0.64053655
EHFTTOJ7,0.61768496
TQWLKJKG,0.64053655
VFXAT7AE,0.64168644
NZNWCOXA,0.6502423
R48B44VW,0.64053655
4THEOOW5,0.6355541
4BCRGTW6,0.6290387
IBDWMQKF,0.64311206
ZGP5VVBO,0.41180992
N5BPRAFS,0.64086545
59DHVD4Z,0.6502423
RJ9SDOAW,0.63017523
CF43UAU7,0.64053655
GHTAJDZZ,0.62882626
QUFGT2JS,0.54302764
98BUV9LE,0.62418956
66NPURB3,0.58608985
PV2YYXIR,0.6427675
WVBQNCYV,0.6295868
IBNJTQ5M,0.64134574
EEXKSVTE,0.42559522
USZGJDFR,0.64053655
MWK2PFHZ,0.6299858
JUGHV6UB,0.6502423
EL6G7CXY,0.64053655
A8MHPTVU,0.43857455
ESEUSB54,0.64053655
J6YXTO58,0.64053655
QTJDEK3P,0.48861152
EKEDUBPI,0.64053655
B3PXV7EZ,0.6270844
XQQZ7P7I,0.5932056
6LHMAELC,0.5021372
G9URSQHH,0.6502423
AZDEJK4L,0.6220211
PFBUDF3N,0.64053655
DYLII8TP,0.64053655
4Y2CRVS5,0.554465
CCPRREGM,0.6428733
NRNZFFED,0.51597905
JP3HYUJQ,0.37662834
Z5HBA9QW,0.45886654
4LXMSTBP,0.62883604
ZVSFNLDV,0.42391247
NKXVWGRV,0.63699543
AYEJYSPP,0.54098034
RZO9XYT7,0.64053655
C6DPMODM,0.4705379
F7RGCRYW,0.64053655
YRMEVQXC,0.63668305
AXRFQE9F,0.62530875
ESGW7GNB,0.64294505
KLXXWNFX,0.63976383
GPRZJCPY,0.63976383
AAXAGPTI,0.59291273
EYCH9DCW,0.64053655
LQ4YB2TP,0.617906
FXTZNRIW,0.6267998
NHD77QWG,0.6427675
D3QEJNTH,0.40802425
K9EE2MDJ,0.64053655
LCDQAU5U,0.64311206
3GYBVJQU,0.64053655
3DQWOY3R,0.64053655
3LNPEKJF,0.6502423
E9IBGBYB,0.5864059
RGGPYVCB,0.64053655
DOP3P6KE,0.63699543
FAG4KGXZ,0.37209767
AWAJ8YCS,0.6502423
F7WZT4BK,0.47060508
SWGPSCDR,0.6042074
5MHD3AEK,0.63635254
BEYYBTUH,0.4680751
DVVTODH8,0.6502423
RPEIMQD7,0.5857292
CPNOTEPL,0.63699543
XS7JSMVR,0.60577774
GGSIPTXS,0.37210375
EBAVNKMZ,0.47288978
GOBPDGJZ,0.64053655
NPNJSUZI,0.62502664
4YYBDTGJ,0.4683075
QMQRDZUH,0.6502423
T29DP4JA,0.50480485
9DNRU52W,0.5890858
VYOZ5HNQ,0.53137076
EZECV8OA,0.6502423
UJ8DDGF4,0.6502423
HHSZ89SP,0.6270844
AXLPOHBC,0.43799758
UAZGU9KK,0.64053655
KXWPLXDG,0.63074553
CJYFS3YO,0.63230395
EVA87GT8,0.63424027
9MZIGQBH,0.64053655
HS7U28KV,0.3447172
NCYTZBZC,0.49215478
M38VHGJX,0.39281613
LHNRZGSV,0.64053655
XPVGC6IS,0.3447172
AJTLK4Y2,0.6502423
6KTWSEKG,0.64053655
UYTEOVBU,0.37634337
2DO8TVEK,0.44687682
QTXWGPZM,0.6080305
HMMSLB2P,0.64053655
CT943NZ5,0.3447172
NLBH8KK4,0.64053655
TYT3JDBQ,0.64053655
A3CJIY4T,0.48247367
UTKWEBJT,0.3447172
J6TQVPGH,0.6357393
QZZJWYNB,0.387823
CYCQPK3G,0.64053655
5TYTDZ4K,0.4987269
JSDD6ADW,0.64053655
MVAAIWXJ,0.64053655
4XVU3MFN,0.64053655
BMGCE5AB,0.64053655
DFXBABXW,0.6244613
VZ7UCAME,0.6426816
ZJLAOKDL,0.63976383
HRZWYGPP,0.55605567
6FYMCDBV,0.64053655
FXLAV3OF,0.64053655
8RVFU8BQ,0.5604578
JEEQZZBV,0.6385833
UT38EYTR,0.4349187
26NTILNP,0.625019
9AVKU3XG,0.64053655
3OECQK6U,0.58454025
EJXSKHID,0.6427675
ECRFDJDB,0.37569332
CP9RSV9R,0.38294196
TEHSQCVT,0.42878646
CFZQOOLM,0.6502423
XJKSHIU6,0.6055007
BJYYIWC5,0.5664389
Q62XS3Y6,0.56624687
KPZXKJO7,0.64053655
JFSZXS3K,0.55755293
6FNNBXDB,0.40441853
IDAMQ4YN,0.524524
8VHZGHAE,0.63166046
XBNURPNF,0.62420535
ASXWFHXE,0.64053655
U8PVHC8B,0.63699543
R9SGVLKG,0.6357393
GGEYKEMJ,0.6377344
MWNFJJI3,0.6502423
R99FX7X2,0.64086545
9XFJ6L7P,0.5692145
PHDV44UM,0.49168837
VZGFMY9H,0.6234865
YEPY4UAY,0.64053655
H7TN2JVS,0.62147474
BLGIBTXT,0.64311206
TWL2BVYV,0.64053655
EAZDBHWN,0.37680072
VGZYG9B7,0.49943745
FEQGVYTS,0.6162163
AVZGL92G,0.64053655
FCZNGKYU,0.63976383
NHVVAOM9,0.4161321
KDTUZFY3,0.47000772
VXSWUGHG,0.5762913
BQSWYJAX,0.6381874
IMWUAEIZ,0.64053655
GAWDNO42,0.64053655
5TTZSHKX,0.61306167
PUOMT5CW,0.64053655
6FIYEGNH,0.631037
6D9T8H62,0.64053655
CJOVX7UU,0.3655476
CEHAQDSD,0.6502423
NS5IBXXT,0.5152269
FWKSGBFE,0.64294505
AYKOU7PJ,0.565351
FFTPRK3E,0.64053655
GQFFWUZC,0.64053655
GOFBXRFA,0.6389009
TKPYI84C,0.64311206
MBPXTAZ3,0.64053655
EVCMOMXI,0.6502423
YHKB3MEQ,0.60487723
F2TYJKJ6,0.38552576
PKC4LHQ8,0.6502423
KQXMQX2S,0.64053655
SSLGJGSQ,0.64053655
7FBQYBVW,0.64053655
FPRY94FD,0.6428733
GYLUOWRW,0.64053655
NGVEZHIU,0.64053655
CRMYH9C5,0.63591903
VONKSTCS,0.63976383
TMCK9MLO,0.64053655
K8EYQ62E,0.64053655
NDBCJRWV,0.37469387
PKYLIXEK,0.6502423
MZUTCWKX,0.5372251
DTLUB9DI,0.64053655
ASEYESOV,0.64053655
KWF9JGXT,0.6199992
2696JGFS,0.34589678
RAHQBZSY,0.63976383
GLCNIQGQ,0.63976383
EKHE2LUC,0.6502423
CNCCRPPA,0.58649904
FMSY8QWD,0.6319202
VQTFX4T4,0.5995711
5O2U2QQT,0.6357393
QKK3LCVH,0.46520847
LODATJY8,0.64053655
A3T2UNSC,0.64311206
SUGVHKAZ,0.60158736
LFRB6K2J,0.58865464
PBR4UGPC,0.61047095
2YQAPVJJ,0.64053655
U2PXRTFP,0.41984487
J8HGT858,0.64053655
ZIAGFBBF,0.38878268
QTK58GTS,0.6428733
JB4GVLAS,0.6310228
FBFTV32X,0.6427675
H9F3FRMS,0.40824115
8J7A7WWE,0.56033576
6MBFTP6U,0.64086545
RW9OEM4G,0.6164809
KM45HEHG,0.4660142
JXABPUCA,0.62907016
4HDO7AGG,0.64053655
SCSPTUM6,0.64053655
BVBUUNAF,0.6415825
IUXIRURC,0.6426816
3RUVTG6T,0.6308093
3XGW9HKH,0.63028187
ES6ZGVQA,0.5051916
HXFYUQYC,0.64053655
PRTNXVWW,0.6180434
6HYABQRJ,0.6427675
PZOYQGX3,0.6426816
4WKQ4VFJ,0.52990186
4C8UOU4E,0.37951404
GBWYFG4W,0.6025437
BCYGNPGJ,0.64053655
MFPFHTWJ,0.61786324
INCBWKNH,0.6298131
SGXMN94W,0.5627608
EG7O4VDP,0.55345833
J4PJVMJF,0.5513612
K2OBEBXE,0.63976383
FKRWPRVL,0.63739103
SN4FTLSX,0.64311206
BAAKPCF5,0.37597394
DPCPOOXA,0.6502423
YMVE7SJ9,0.64053655
YM9ZAFJ4,0.64053655
FDG7VRIK,0.64053655
ALDVWOUL,0.64053655
VXEIZDFP,0.591993
6XEDXBU9,0.4847731
YTXSMCD6,0.62980616
WMRO3Q8C,0.630463
54RH2M6K,0.63976383
2CRNTFB3,0.630463
LX5RQMWZ,0.6502423
UFSX2VS3,0.52430195
MKWRC6LA,0.6267998
EJXPXBLD,0.64294505
ERVMMHXN,0.64053655
ADGTZ2JD,0.6502423
FSIYN6KC,0.64053655
QMLQCOWM,0.64053655
JFKXSMML,0.6427675
IVZ8JXOU,0.64053655
GGFISTP3,0.63188183
PBNJSMD9,0.60916054
49UWFHSC,0.63976383
DTPQKYR5,0.63470584
FRAJMFLD,0.631037
FO7HZIHD,0.5869864
3SNVRP9S,0.64053655
PPFXBUTB,0.3767581
DCCKRYN5,0.6362555
VAIPVF52,0.64294505
NYRHUSJS,0.6053643
O34HTFAZ,0.6415825
FAYZ9XVH,0.63976383
6CG5OP8V,0.6502423
5ESICI8M,0.6502423
FEJPYXI2,0.6427675
ERYZJ3DQ,0.64053655
BVCXGT8J,0.40408188
HDZPRTJ7,0.6502423
DE5ZZNWR,0.63976383
HOZSTYX3,0.6115619
KN4SEVFB,0.6237352
PUUWJX5R,0.64311206
5S8TNUBZ,0.6342261
YDJZSYYU,0.6292939
VYNTHRY9,0.63976383
K32QX8EL,0.64053655
P4L8UEKS,0.635771
5WQUDMKW,0.49456722
WQ3A2HXP,0.61644906
SVFAWIPK,0.3904677
BQGKNCLP,0.64053655
VPWWT7J8,0.63668305
W3CGEKPT,0.64053655
FWBD5OOP,0.3775394
SHGLSZNM,0.6261877
HR9CMNKC,0.64053655
TF2EE6IY,0.5237997
BHE9MGMK,0.64053655
NZORNOSP,0.6502423
JHXABOWA,0.6206635
HXV8WQEM,0.50180596
MRZR2PTT,0.38446522
4VMEFVNB,0.64053655
5FNDKDLN,0.5122707
NT9XPIRJ,0.630463
35C3QYDQ,0.64086545
C4YKHKPQ,0.61998785
GCV9NMKL,0.62795305
CB7YXJN8,0.6502423
ZEL35BZG,0.40841544
3BBSRT9R,0.64053655
JJVG4LOM,0.49643183
VHMVYA5P,0.6343452
UX6MVVPV,0.64311206
MBKYCL9C,0.63976383
QCTMFJSE,0.6051224
UOB9D3OO,0.64053655
AVOV3LYE,0.64053655
H9RXPKNX,0.48184294
IYX9T9OD,0.6502423
MII7CDKL,0.38782609
FFXQDSSL,0.6502423
ZWTFIRY8,0.64053655
92UN32IW,0.6343452
7AHV9PCT,0.36972725
AZTJ5WMN,0.6502423
JZATT7C2,0.37686062
JYG9XLDN,0.6415825
MJCNP2EX,0.5544256
PBAKK9GC,0.3447172
JP3Q2UHZ,0.64053655
GE4O6Y68,0.3957448
YK6DVD6E,0.630463
CK3EEYOQ,0.4306211
TQU5PDEY,0.63470584
HFRICXYV,0.6502423
JRFMN83X,0.64053655
EUJTNHU4,0.6427675
I7KAMARZ,0.64053655
HHO7UIGR,0.64053655
HSET3CAN,0.5752426
NCLBTIZ7,0.63976383
PHZRV4WR,0.63699543
QSPNJNEG,0.64053655
MZQFIYUP,0.6240344
EAWXRGRZ,0.6427675
3PG45YZV,0.42540687
P33YQNWS,0.6228503
HM7PKPYV,0.63976383
T4YCINJD,0.63976383
D3CXDDRG,0.42127138
DMTXDTTH,0.64053655
JHBYE8FR,0.64053655
J5SUGTVK,0.6157429
3TOSBZRK,0.40346962
S5QEP6NB,0.62723064
WT5TKDXG,0.40266538
58TT4J5H,0.63976383
EGHAJYSY,0.60650426
BRGA9WOZ,0.6427675
KVSBJSR6,0.63976383
9CNHMCW9,0.64053655
D3SXCXQ8,0.5187435
ALTFNUQ4,0.60480374
DHCVASYG,0.40816998
7FIWHPYC,0.46047294
NVPQRCCM,0.56117696
PRNWWHJN,0.37875223
XEVEUX6T,0.42882967
BNU2S5JB,0.3447172
UFUKFKVX,0.6502423
JEP7UQGW,0.61437094
HB4IA8X5,0.64053655
4DDJRJ5T,0.51523787
TCPEMEMY,0.63976383
TADF9CZB,0.62125564
KBAEISNP,0.38051367
HTFZTZHC,0.6395258
XDZQPHBG,0.3921047
DPR7GS5M,0.5216334
LWV6PJAD,0.63635254
HDQZ6FPC,0.63976383
GMJMAWBQ,0.64053655
PXNGKDVM,0.64053655
8S9UWBGX,0.3957219
EBLVEZNF,0.6502423
EFEHBDA8,0.60959196
WSZ7LEAF,0.64053655
UIXDWZ99,0.44794357
2V5YWUPB,0.634868
X9Z4LJWW,0.64053655
Q9VKZLAS,0.64053655
6E4SN7FD,0.5774554
TZMZAHIN,0.64294505
4XZCDNPD,0.5583525
C8BF8AIO,0.6019347
KUXXOLD2,0.63976383
25NQG4LW,0.4123897
K8HYEAQT,0.6427675
UU643A8J,0.42108965
TQNUMXQG,0.62712884
CFCN9A8R,0.6389009
3SRQ8HQ2,0.50376666
DEXXMSRA,0.63976383
UJTXTLZE,0.63976383
JKAAFV2X,0.6170682
X5UF9WMG,0.6502423
HR5HS9TL,0.64053655
F2UD4B2Y,0.6502423
AAUKZ3T8,0.5190407
H4ZXHFCD,0.64053655
2VUDUG9V,0.63668305
3YWKNYUY,0.64053655
E6GZHWUB,0.3447172
N2D9GGXK,0.61657655
YPUWRIBC,0.64053655
HJPA23CW,0.6502423
JQYV7SWP,0.44302976
4XXXHMUB,0.6427675
AR6ET8AX,0.64053655
CQ3T6XBP,0.5279668
2NQYPSVT,0.36111766
3QD5JAY3,0.6207278
N3I8FXBU,0.3775394
HUP6XVZF,0.6502423
CUAEZ4TY,0.6502423
J2SOCKBC,0.38799948
KVNZPDCN,0.49377543
XE22YIET,0.5624094
8UVFMVS7,0.49545038
PXWV4VVA,0.4945498
2PAUJJDR,0.63976383
NBKREUWA,0.57444334
I4BXCUVZ,0.63976383
PS2VINGA,0.40473115
MMNDKMBB,0.62745607
372VRNMO,0.57490796
DUVYR2XQ,0.6415825
RM4QZDJL,0.5835849
NCGVPSCX,0.64053655
F7PHS6MI,0.64053655
CWCMXTAC,0.64053655
KKY6QU8H,0.6426816
IYDJSJFF,0.6357393
KM5RUFJP,0.5233158
WTCLJF4Y,0.6502423
O6WNMHKS,0.63058406
KKSK9NAY,0.6126957
HQ8GRQD5,0.64053655
PFMSA9XN,0.64053655
DPNRGNZY,0.6049526
BCDSCW6T,0.43193185
SKVOZ5SX,0.63668305
KJA76VJE,0.3945042
JRAPEV7A,0.64053655
DAEZFTVO,0.64053655
WGMVIWMN,0.5435697
IDPBXHWQ,0.419124
NUVDUNLN,0.62723064
SVHDCDJG,0.6158081
DDJFNJK2,0.6426816
WAR8CD4G,0.49439627
YIWWCSK3,0.6307708
UZ29ZHHS,0.6428733
QT7AXF5R,0.428158
TWUHK6QK,0.64053655
URIH8VDQ,0.6357393
H643L3CI,0.64053655
BBAFWMDY,0.4806984
FZPWHP6A,0.6214355
KNYHVEFP,0.64053655
JKGXHOJ4,0.6206635
ZMC6R6PF,0.64053655
5ZCHBSKR,0.64294505
99FQU84I,0.64053655
XXKNE8PU,0.37909156
TMQC5NEQ,0.63976383
JB8KSGBN,0.5286324
P5SXIRRY,0.5171617
YHYIXBMR,0.64053655
65LB8ITT,0.37870973
HP8PND7Q,0.5188812
XEVJ4RQI,0.6427675
CFWONHGE,0.64053655
J4YMXWXU,0.63976383
BKH4VAN2,0.63976383
EAX8QPFP,0.64053655
KEIDTKZR,0.37491387
QWDVBPNS,0.6400376
AB4KV85T,0.63713276
ELAWFETJ,0.62629676
EKSZP4DS,0.6427675
CKWMJXNO,0.64053655
MJV4HJ4Y,0.59879565
5VOYGO5E,0.64053655
UR4OUZRT,0.64053655
NMYZADRC,0.6427675
RRQTO4GI,0.40080172
C4FBQVLZ,0.6357393
8HZLFUN3,0.64086545
KJELXRUY,0.56816936
RJBBN9RA,0.64053655
LAKNS8C9,0.64053655
IVEKZGLV,0.6427675
GLCFXDWW,0.5397905
